Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Actual,10,1125,512,2.2,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Actual,11,1042,512,2.04,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Actual,12,1292,512,2.52,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Actual,13,1125,512,2.2,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Actual,14,1042,512,2.04,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Actual,15,1084,512,2.12,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Actual,16,1041,512,2.03,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Actual,17,1292,512,2.52,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Actual,18,1041,512,2.03,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Actual,19,1167,512,2.28,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Overhead,Actual,20,1959,512,3.83,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Warmup,1,508880500,512,993907.23,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Warmup,2,501229500,512,978963.87,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Warmup,3,498859958,512,974335.86,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Warmup,4,503345750,512,983097.17,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Warmup,5,504081833,512,984534.83,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,1,502914292,512,982254.48,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,2,495176917,512,967142.42,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,3,506317375,512,988901.12,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,4,503198958,512,982810.46,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,5,495473334,512,967721.36,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,6,499984791,512,976532.79,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,7,496066958,512,968880.78,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,8,496859541,512,970428.79,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,9,502520209,512,981484.78,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Actual,10,499817708,512,976206.46,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,1,502913146.5,512,982252.24,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,2,495175771.5,512,967140.18,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,3,506316229.5,512,988898.89,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,4,503197812.5,512,982808.23,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,5,495472188.5,512,967719.12,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,6,499983645.5,512,976530.56,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,7,496065812.5,512,968878.54,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,8,496858395.5,512,970426.55,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,9,502519063.5,512,981482.55,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,10,499816562.5,512,976204.22,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Jitting,1,114084,1,114084,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Jitting,1,5396041,1,5396041,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Jitting,2,141708,16,8856.75,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Jitting,2,17696625,16,1106039.06,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Pilot,1,17423209,16,1088950.56,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Pilot,2,34670375,32,1083449.22,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Pilot,3,67934833,64,1061481.77,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Pilot,4,142724625,128,1115036.13,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Pilot,5,289686291,256,1131587.07,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Pilot,6,556987125,512,1087865.48,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Warmup,1,2083,512,4.07,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Overhead,Warmup,2,1166,512,2.28,8,2,0,99064
